Id,Sales
34484,8153.683
35340,10910.464
36196,10779.342
37052,11501.074
37908,12351.487
38764,15546.189
39620,12482.205
40476,9900.801
245,5224.94
1101,5407.788
1957,5733.2866
2813,6669.1777
3669,6357.8794
4525,5297.7783
5381,4772.2983
6237,4435.7544
7093,4366.623
7949,4367.1353
8805,4863.093
9661,6289.6187
10517,5362.3096
11373,6070.3145
12229,5808.1006
13085,6328.9824
13941,6064.383
14797,8757.223
15653,6959.3716
16509,5481.251
17365,5036.364
18221,4221.9795
19077,4115.4927
19933,4108.213
20789,4535.7915
21645,6152.2065
22501,5104.246
23357,5855.728
24213,5349.4355
25069,5306.6895
25925,5584.103
26781,6835.86
27637,6285.7803
28493,5239.7227
29349,5000.7437
30205,4546.864
31061,4376.126
31917,4450.9194
32773,4854.1387
33629,6427.9907
34485,5367.1455
35341,5900.7793
36197,5435.1494
37053,5578.2524
37909,5846.062
38765,6930.5366
39621,6983.1694
40477,6011.1123
246,7536.707
1102,7778.628
1958,8536.473
2814,9861.84
3670,4550.6904
4526,6025.0723
5382,6951.722
6238,6826.471
7094,6941.664
7950,6971.124
8806,7440.547
9662,4583.0967
10518,6297.02
11374,8413.126
12230,8568.139
13086,8814.583
13942,8301.873
14798,13571.402
15654,6056.3594
16510,6589.186
17366,6988.4062
18222,6386.196
19078,6234.953
19934,6185.8877
20790,6639.7144
21646,4774.0146
22502,5634.369
23358,7771.4497
24214,7782.0713
25070,7797.6963
25926,8348.937
26782,10051.007
27638,4870.288
28494,5999.078
29350,6984.195
30206,6720.3325
31062,6442.6484
31918,6598.589
32774,7028.4746
33630,4993.775
34486,5893.7144
35342,7925.344
36198,7937.6904
37054,8224.62
37910,8616.646
38766,10382.561
39622,5468.6807
40478,6751.396
247,13050.481
1103,13696.311
1959,16251.329
2815,16905.615
3671,16330.102
4527,11523.759
5383,12303.857
6239,12211.431
7095,12277.518
7951,12545.197
8807,13994.867
9663,16203.444
10519,12194.066
11375,14861.605
12231,15774.6
13087,16579.387
13943,18650.807
14799,19694.219
15655,20620.74
16511,13260.881
17367,12750.539
18223,12187.509
19079,12515.01
19935,12452.905
20791,13563.587
21647,16887.906
22503,11616.287
23359,13175.168
24215,13592.076
25071,13539.56
25927,15429.408
26783,16229.737
27639,16473.562
28495,11812.801
29351,12843.91
30207,12856.264
31063,11989.026
31919,12081.832
32775,13405.338
33631,17417.77
34487,11810.436
35343,13887.262
36199,14181.876
37055,14520.679
37911,16302.31
38767,17603.594
39623,18295.281
40479,14391.821
248,6941.0884
1104,7196.4707
1960,7565.3145
2816,9373.38
3672,6353.769
4528,6830.9976
5384,6638.062
6240,5888.9995
7096,5958.679
7952,5994.3877
8808,6537.234
9664,6017.3193
10520,6903.243
11376,7858.952
12232,7898.5776
13088,8718.969
13944,8232.9
14800,10098.147
15656,8026.8354
16512,7485.2485
17368,6942.452
18224,5663.5083
19080,5470.94
19936,5451.229
20792,6030.644
21648,6837.008
22504,6756.0537
23360,7539.2886
24216,7200.426
25072,7303.438
25928,7589.9385
26784,9695.161
27640,7173.8896
28496,7333.719
29352,7128.3745
30208,6224.952
31064,5934.6914
31920,6043.145
32776,6450.3096
33632,7329.915
34488,7027.107
35344,7950.0786
36200,7667.832
37056,7837.095
37912,7960.6562
38768,9626.681
39624,8019.191
40480,8321.835
249,8547.88
1105,8702.286
1961,8977.787
2817,10712.334
3673,6443.9204
4529,7038.5444
5385,7794.997
6241,8047.817
7097,8091.0176
7953,8159.8135
8809,8792.608
9665,6187.044
10521,7169.2173
11377,9200.58
12233,9959.701
13089,10734.047
13945,10178.744
14801,12288.272
15657,7941.2803
16513,7713.5015
17369,8636.1875
18225,8411.811
19081,7884.3667
19937,8018.9077
20793,9087.621
21649,6733.717
22505,6821.934
23361,8616.762
24217,9129.199
25073,8938.416
25929,9235.625
26785,11568.523
27641,7042.587
28497,7351.557
29353,8371.319
30209,8506.101
31065,8177.6636
31921,8258.712
32777,8634.681
33633,6834.967
34489,7051.9907
35345,8642.417
36201,9114.826
37057,9484.543
37913,9550.409
38769,11358.38
39625,7685.302
40481,7986.4907
250,5307.2007
1106,5240.6226
1962,5332.7456
2818,6511.9795
3674,5327.296
4530,5358.6895
5386,4479.777
6242,4075.2432
7098,3913.5034
7954,4004.1365
8810,4482.517
9666,5174.326
10522,5312.975
11378,5947.7026
12234,5705.9707
13090,6044.7646
13946,5597.013
14802,7481.073
15658,6449.916
16514,5595.2515
17370,4683.7075
18226,3904.8633
19082,3644.4595
19938,3684.2805
20794,4151.725
21650,5471.1333
22506,5160.471
23362,5903.69
24218,5372.0215
25074,5237.499
25930,5391.0244
26786,6720.409
27642,5718.197
28498,5553.7246
29354,4781.726
30210,4242.6216
31066,3985.2017
31922,4105.7563
32778,4534.645
33634,6135.85
34490,5608.696
35346,6149.7188
36202,5618.4463
37058,5430.755
37914,5591.1436
38770,6707.0195
39626,6583.1177
40482,6128.72
251,4761.2764
1107,5049.708
1963,5577.8643
2819,6552.5405
3675,3947.8376
4531,2523.3354
5387,3960.1526
6243,3920.2327
7099,3976.627
7955,4127.716
8811,4626.794
9667,3547.926
10523,2554.9773
11379,5264.496
12235,5587.4116
13091,6130.363
13947,6090.7705
14803,7363.7397
15659,3790.8386
16515,2630.2283
17371,4434.726
18227,4004.274
19083,4119.699
19939,4187.7134
20795,4728.2915
21651,3893.2217
22507,2483.5867
23363,4884.2217
24219,4941.779
25075,4906.6543
25931,5388.125
26787,6518.7534
27643,3866.216
28499,2566.1182
29355,4197.9766
30211,4219.1895
31067,3964.227
31923,3972.3845
32779,4494.7754
33635,3764.6436
34491,2552.9355
35347,4932.953
36203,5071.2363
37059,5190.4414
37915,5596.869
38771,6623.0415
39627,4146.5444
40483,3193.221
252,6778.3867
1108,7036.7183
1964,7739.767
2820,8891.794
3676,4147.838
4532,4109.3022
5388,5493.6143
6244,5272.1846
7100,5382.5156
7956,5414.4824
8812,5788.5884
9668,3977.4048
10524,4058.1204
11380,7412.5674
12236,7524.418
13092,7890.8745
13948,7525.674
14804,11308.203
15660,4527.539
16516,4420.4424
17372,6194.697
18228,5328.3833
19084,5123.5337
19940,5123.289
20796,5727.1816
21652,4307.5254
22508,3939.276
23364,7374.219
24220,7237.739
25076,7237.732
25932,7713.921
26788,9381.251
27644,4525.877
28500,4282.6846
29356,5770.98
30212,5481.35
31068,5382.2075
31924,5450.314
32780,5825.783
33636,4444.7803
34492,4119.99
35348,7198.077
36204,7163.9336
37060,7361.268
37916,7752.1714
38772,9272.174
39628,5271.4907
40484,4730.6914
253,4462.9937
1109,4719.4956
1965,5245.3335
2821,5863.8887
3677,2924.9033
4533,3142.17
5389,3538.938
6245,3509.374
7101,3601.731
7957,3640.6128
8813,3898.9712
9669,2799.5618
10525,3343.3206
11381,5335.992
12237,5252.894
13093,5613.154
13949,5009.3564
14805,7757.771
15661,3641.7383
16517,3521.9775
17373,4066.467
18229,3592.4866
19085,3534.0127
19941,3638.5957
20797,3987.354
21653,3095.3525
22509,3184.9155
23365,4760.3184
24221,4721.4185
25077,4684.463
25933,5128.071
26789,6129.0474
27645,3196.7046
28501,3367.2979
29357,3826.4944
30213,3731.062
31069,3564.855
31925,3629.2292
32781,3840.7676
33637,3158.9048
34493,3252.052
35349,4726.3027
36205,4726.7134
37061,5241.8022
37917,5550.5522
38773,6432.4985
39629,4012.8928
40485,4027.212
254,5999.6787
1110,6502.303
1966,7076.6313
2822,8221.099
3678,2492.0042
4534,3775.2344
5390,4885.4844
6246,4907.328
7102,5050.9746
7958,5188.976
8814,5685.039
9670,2326.8433
10526,3824.2576
11382,6522.087
12238,6946.751
13094,7430.0723
13950,7189.487
14806,10394.401
15662,2580.0679
16518,4027.277
17374,5211.784
18230,4881.297
19086,5002.6904
19942,5142.6436
20798,5432.988
21654,2470.7546
22510,3599.5532
23366,5993.4155
24222,6017.474
25078,6142.2036
25934,6757.2456
26790,8190.5117
27646,2479.2366
28502,3901.1475
29358,5184.781
30214,5176.143
31070,5018.893
31926,5262.292
32782,5512.085
33638,2424.5967
34494,3751.2864
35350,6267.192
36206,6293.5557
37062,6920.397
37918,7373.1646
38774,8691.734
39630,3077.6768
40486,4535.6357
255,9453.34
1111,9840.812
1967,10820.11
2823,12674.289
3679,5513.1997
4535,7329.936
5391,8102.8027
6247,7877.241
7103,7947.2886
7959,8441.13
8815,9150.906
9671,5274.765
10527,7436.602
11383,10144.348
12239,10903.619
13095,12241.715
13951,12446.398
14807,14635.509
15663,5876.044
16519,7857.2886
17375,9185.989
18231,8272.935
19087,8062.6147
19943,8314.948
20799,8698.867
21655,5543.6104
22511,7275.7446
23367,9416.418
24223,9607.702
25079,9541.086
25935,10328.909
26791,12404.837
27647,5588.595
28503,7625.0137
29359,8526.432
30215,8408.626
31071,7696.151
31927,8042.9595
32783,8683.59
33639,5707.021
34495,7286.0923
35351,9994.339
36207,10247.544
37063,10315.137
37919,10772.302
38775,12928.257
39631,5888.1626
40487,8959.012
256,5721.6343
1112,5868.4487
1968,6114.794
2824,7667.298
3680,5760.1074
4536,4996.772
5392,5240.6577
6248,4604.5156
7104,4616.4604
7960,4649.685
8816,5159.964
9672,5688.955
10528,5073.0264
11384,6575.5684
12240,6540.009
13096,6736.055
13952,6045.889
14808,10329.176
15664,7383.263
16520,5453.1167
17376,5874.71
18232,4588.9937
19088,4368.3354
19944,4336.1606
20800,5195.5137
21656,6023.6245
22512,4828.302
23368,6135.7856
24224,5912.825
25080,5883.1885
25936,6061.098
26792,7950.003
27648,6279.087
28504,5200.204
29360,5503.464
30216,4719.6445
31072,4509.5786
31928,4568.2
32784,5107.154
33640,6332.5933
34496,4997.5586
35352,6139.2397
36208,6010.4585
37064,6158.8643
37920,6196.121
38776,8160.1484
39632,7020.4214
40488,5791.902
257,15031.812
1113,15971.308
1969,19258.373
2825,20270.383
3681,8279.952
4537,8519.953
5393,10541.11
6249,11736.738
7105,11973.84
7961,11926.733
8817,11989.907
9673,8242.021
10529,8894.178
11385,16073.723
12241,18950.781
13097,20019.469
13953,22762.729
14809,23980.39
15665,9079.694
16521,9184.859
17377,11506.593
18233,12079.678
19089,12123.999
19945,12065.618
20801,12244.19
21657,7803.0903
22513,8437.201
23369,14290.102
24225,15862.752
25081,15165.212
25937,18578.303
26793,19847.648
27649,8013.7466
28505,8616.162
29361,10563.303
30217,11821.231
31073,11446.249
31929,11504.574
32785,11532.621
33641,8058.5093
34497,8618.414
35353,12906.105
36209,15134.104
37065,17501.744
37921,21509.129
38777,20612.48
39633,9693.645
40489,10124.475
258,13173.799
1114,13964.229
1970,16074.167
2826,18010.113
3682,13116.467
4538,9591.762
5394,10413.593
6250,10451.5625
7106,10455.471
7962,10887.097
8818,11931.785
9674,12419.304
10530,9998.267
11386,14469.775
12242,15984.276
13098,16683.377
13954,17306.13
14810,21007.842
15666,14055.101
16522,10315.737
17378,10950.695
18234,10239.064
19090,10952.262
19946,11059.255
20802,11844.288
21658,12327.268
22514,9464.924
23370,13100.114
24226,13701.184
25082,14062.06
25938,15936.966
26794,18305.98
27650,12647.687
28506,9769.383
29362,10792.468
30218,10920.511
31074,10579.404
31930,10808.971
32786,11797.105
33642,13455.28
34498,10234.2705
35354,13686.518
36210,14241.501
37066,15179.711
37922,16664.135
38778,18710.438
39634,15688.838
40490,13061.053
259,5273.789
1115,5304.1694
1971,5628.8633
2827,6840.158
3683,4397.685
4539,5629.819
5395,5004.8477
6251,4241.282
7107,4167.899
7963,4169.78
8819,4637.801
9675,4451.17
10531,5481.957
11387,5870.8115
12243,5582.8623
13099,6019.3916
13955,5879.879
14811,7225.8335
15667,5346.477
16523,5416.7295
17379,5097.201
18235,4126.346
19091,3928.382
19947,3933.8796
20803,4437.384
21659,4765.1064
22515,5331.6523
23371,5953.7646
24227,5437.3843
25083,5409.904
25939,5796.7104
26795,7079.5005
27651,4860.876
28507,5931.8843
29363,5428.585
30219,4500.7134
31075,4207.907
31931,4266.68
32787,4575.553
33643,5037.5312
34499,5682.7456
35355,6135.809
36211,5613.3037
37067,5432.5425
37923,5721.705
38779,6592.6875
39635,5493.4463
40491,6200.0527
260,7300.032
1116,7754.094
1972,8055.781
2828,9435.567
3684,4735.274
4540,5638.7188
5396,5893.748
6252,5876.6045
7108,6037.274
7964,6158.1064
8820,6693.3047
9676,4420.2446
10532,5823.4834
11388,8141.661
12244,8157.9614
13100,8801.158
13956,8465.664
14812,11731.355
15668,4813.031
16524,5503.196
17380,6214.25
18236,5737.319
19092,5889.1177
19948,5960.9585
20804,6261.635
21660,4448.093
22516,5078.7007
23372,7385.073
24228,7373.6777
25084,7464.167
25940,7856.2617
26796,9527.191
27652,4713.557
28508,5512.127
29364,6207.7334
30220,6112.7236
31076,5947.1807
31932,6111.5923
32788,6466.6836
33644,4800.921
34500,5437.042
35356,7601.842
36212,7533.6167
37068,8196.381
37924,8312.046
38780,9999.727
39636,6150.464
40492,6947.599
261,5532.6914
1117,5811.6694
1973,6305.988
2829,7022.9526
3685,3494.0215
4541,3988.305
5397,4867.6035
6253,4693.7705
7109,4804.476
7965,4917.787
8821,5333.992
9677,3346.5051
10533,4173.628
11389,6077.1157
12245,6214.985
13101,6582.4834
13957,6088.8247
14813,8887.732
15669,3692.1228
16525,4268.6304
17381,5104.475
18237,4528.9087
19093,4628.851
19949,4691.219
20805,4952.7456
21661,3567.5835
22517,3837.2593
23373,5484.8857
24229,5566.4897
25085,5660.7705
25941,6070.9863
26797,7120.9263
27653,3712.54
28509,4134.1587
29365,5120.392
30221,4952.793
31077,4677.6445
31933,4871.3843
32789,5250.5845
33645,3710.228
34501,3995.5476
35357,5734.966
36213,5808.887
37069,6401.5522
37925,6697.609
38781,7630.2085
39637,4630.573
40493,4910.3955
262,6794.3945
1118,7386.5454
1974,7990.552
2830,9657.304
3686,4846.5835
4542,4917.7686
5398,5842.0264
6254,5564.2075
7110,5722.0054
7966,5942.656
8822,6498.868
9678,4683.024
10534,5138.275
11390,7886.0215
12246,8201.776
13102,9006.124
13958,8918.711
14814,10603.456
15670,4966.759
16526,5155.61
17382,6064.498
18238,5361.42
19094,5778.383
19950,5875.2256
20806,6249.582
21662,4637.5664
22518,4756.147
23374,6884.4175
24230,6883.295
25086,7094.2363
25942,7585.191
26798,9424.792
27654,4688.289
28510,5092.0693
29366,6201.0107
30222,5903.2114
31078,5486.0737
31934,5629.486
32790,6181.5464
33646,5473.0537
34502,5021.963
35358,7422.4155
36214,7373.024
37070,7894.435
37926,8138.7188
38782,10082.027
39638,5824.4053
40494,6408.8286
263,5842.294
1119,6216.5444
1975,7262.3706
2831,7896.9956
3687,6924.7417
4543,4604.8936
5399,4893.0303
6255,4715.8687
7111,4776.397
7967,4978.546
8823,5435.2583
9679,6621.3486
10535,4745.611
11391,6797.823
12247,7086.8716
13103,7493.8564
13959,8036.3955
14815,8886.504
15671,7638.786
16527,5067.909
17383,5369.2344
18239,4773.1904
19095,4927.2954
19951,4994.9707
20807,5470.1416
21663,6683.595
22519,4512.32
23375,6137.7524
24231,6059.225
25087,6071.455
25943,7053.713
26799,7898.0503
27655,6701.8906
28511,4634.1924
29367,5102.2407
30223,5012.5347
31079,4761.349
31935,4799.2866
32791,5226.2905
33647,6843.036
34503,4630.728
35359,6399.025
36215,6379.986
37071,6518.455
37927,7336.3286
38783,8012.1343
39639,7579.015
40495,5655.4326
264,11121.971
1120,11593.476
1976,12134.411
2832,13033.042
3688,8652.306
4544,11156.223
5400,10536.266
6256,9325.983
7112,9273.767
7968,9250.109
8824,10538.517
9680,8501.607
10536,11431.15
11392,13277.573
12248,12744.716
13104,13210.576
13960,12612.465
14816,15988.729
15672,9675.882
16528,11137.416
17384,10135.296
18240,8689.372
19096,8826.462
19952,8798.363
20808,9870.591
21664,9306.169
22520,10594.4795
23376,11964.159
24232,11372.461
25088,11679.788
25944,11976.295
26800,13328.908
27656,9479.334
28512,11555.798
29368,11736.996
30224,10356.175
31080,9322.151
31936,9528.127
32792,10534.276
33648,10311.654
34504,11186.6
35360,12325.187
36216,11731.222
37072,12459.487
37928,12541.094
38784,14039.091
39640,12752.668
40496,13953.139
265,8057.579
1121,8116.594
1977,8893.168
2833,10413.374
3689,5872.4185
4545,6155.5054
5401,6689.8457
6257,6299.7896
7113,6194.0176
7969,6223.3613
8825,7000.168
9681,5953.515
10537,6089.1035
11393,9165.476
12249,9030.888
13105,9519.534
13961,9767.733
14817,13104.375
15673,6979.52
16529,6339.8516
17385,7278.3823
18241,6251.77
19097,5870.783
19953,5815.063
20809,6823.418
21665,6385.6416
22521,5905.9087
23377,8781.738
24233,8209.987
25089,8075.29
25945,8743.644
26801,10492.162
27657,6611.7183
28513,6382.9927
29369,6895.366
30225,6406.8423
31081,6057.168
31937,6257.611
32793,7069.966
33649,6896.379
34505,6330.232
35361,8691.644
36217,8326.003
37073,8312.554
37929,8946.263
38785,10694.357
39641,7337.9946
40497,7031.17
266,9528.709
1122,9873.51
1978,10330.072
2834,12610.865
3690,6919.532
4546,7528.524
5402,8338.703
6258,8388.271
7114,8536.408
7970,8615.356
8826,9348.756
9682,6585.5547
10538,7642.0874
11394,9978.737
12250,10769.99
13106,11840.685
13962,11301.486
14818,17894.234
15674,8591.953
16530,8216.324
17386,9352.492
18242,8773.283
19098,8195.239
19954,8183.5854
20810,8926.932
21666,7266.9854
22522,7284.765
23378,9462.262
24234,9904.484
25090,9897.59
25946,10191.907
26802,13176.274
27658,7552.5386
28514,7834.3296
29370,8845.786
30226,8776.731
31082,8418.312
31938,8707.227
32794,9303.737
33650,7327.175
34506,7426.473
35362,9624.092
36218,10011.149
37074,10611.945
37930,10408.816
38786,13373.259
39642,7602.574
40498,7969.043
267,4590.9946
1123,4898.125
1979,5524.96
2835,6377.8926
3691,3547.0361
4547,3381.2583
5403,3895.1272
6259,3977.1885
7115,3959.4424
7971,4004.2854
8827,4423.176
9683,3299.3813
10539,3427.1997
11395,4821.3936
12251,5295.318
13107,5643.669
13963,5797.595
14819,7826.9355
15675,4034.3328
16531,3654.0605
17387,3970.3237
18243,3746.8982
19099,3839.4453
19955,3899.8564
20811,4038.8457
21667,3447.4937
22523,3272.5735
23379,4477.338
24235,4688.4814
25091,4738.6357
25947,5241.3423
26803,6370.5483
27659,3620.4739
28515,3337.4062
29371,4102.006
30227,4152.272
31083,4015.1404
31939,4187.7935
32795,4383.9517
33651,3564.2634
34507,3380.4133
35363,4514.7393
36219,4691.886
37075,5167.579
37931,5639.843
38787,6673.333
39643,4526.7275
40499,4098.99
268,7305.472
1124,7942.1587
1980,8558.7295
2836,10126.368
3692,5160.087
4548,5333.504
5404,6388.4746
6260,6161.485
7116,6336.2183
7972,6580.55
8828,7121.449
9684,4968.8247
10540,5553.5073
11396,8414.587
12252,8788.416
13108,9543.38
13964,9414.6045
14820,11409.79
15676,5394.1465
16532,5667.3613
17388,7298.5356
18244,6474.8247
19100,6727.862
19956,6858.3457
20812,7636.7246
21668,4937.5522
22524,5158.222
23380,7679.6597
24236,7668.205
25092,7836.572
25948,8383.425
26804,10261.433
27660,4991.5557
28516,5522.5366
29372,7079.008
30228,6834.471
31084,6348.971
31940,6369.3755
32796,6921.0835
33652,5827.0728
34508,5446.5044
35364,7977.971
36220,7958.31
37076,8521.106
37932,8751.178
38788,10649.216
39644,6172.4966
40500,6885.14
269,5045.182
1125,5036.9453
1981,5499.843
2837,6379.627
3693,4443.449
4549,5556.0186
5405,5255.9062
6261,4585.502
7117,4492.349
7973,4481.213
8829,4902.173
9685,4335.7803
10541,5431.0503
11397,5764.7354
12253,5403.6016
13109,5412.856
13965,4908.4707
14821,8583.319
15677,5733.2485
16533,6171.0015
17389,5485.2886
18245,4340.452
19101,4143.6973
19957,4119.5264
20813,4570.114
21669,4751.105
22525,5433.7705
23381,5597.686
24237,5138.9707
25093,5080.9683
25949,5469.166
26805,6621.791
27661,4915.7285
28517,5798.159
29373,5669.5566
30229,4747.105
31085,4393.534
31941,4490.923
32797,4854.8335
33653,5096.141
34509,5571.313
35365,5794.3003
36221,5315.4385
37077,5109.902
37933,5413.708
38789,6594.342
39645,4939.54
40501,6079.887
270,9036.756
1126,9488.497
1982,10777.677
2838,11047.933
3694,7784.2837
4550,7104.1157
5406,7351.9775
6262,6986.0405
7118,6921.8296
7974,6985.714
8830,7515.3516
9686,7111.4443
10542,7029.896
11398,9994.501
12254,10330.555
13110,10839.602
13966,11194.167
14822,14172.033
15678,7217.574
16534,7140.092
17390,7424.731
18246,6496.662
19102,6564.7896
19958,6675.02
20814,6799.827
21670,7382.404
22526,6546.2373
23382,9187.751
24238,9103.462
25094,9228.449
25950,10073.973
26806,11225.064
27662,7915.1387
28518,6816.9907
29374,7691.9976
30230,7228.5767
31086,6879.58
31942,7207.9155
32798,7579.4053
33654,8310.817
34510,6979.4404
35366,9516.275
36222,9378.361
37078,10099.524
37934,10952.522
38790,11647.928
39646,10569.5
40502,8659.39
271,6900.3267
1127,7335.2305
1983,8002.702
2839,10034.934
3695,7318.144
4551,6265.4707
5407,5854.6
6263,5447.549
7119,5452.9766
7975,5498.196
8831,5965.7993
9687,7105.0034
10543,6567.3257
11399,8458.271
12255,8162.4834
13111,8685.379
13967,8475.416
14823,12601.751
15679,7459.761
16535,6114.9277
17391,6037.1816
18247,5197.184
19103,5292.132
19959,5308.548
20815,5665.405
21671,6923.4604
22527,5980.5557
23383,7603.945
24239,7124.67
25095,7255.8135
25951,7856.899
26807,10251.063
27663,7455.337
28519,6734.9565
29375,6443.9883
30231,5922.3413
31087,5426.0225
31943,5504.7236
32799,5992.9067
33655,7673.6704
34511,6496.2715
35367,7781.2476
36223,7333.789
37079,7896.3403
37935,8337.366
38791,10665.561
39647,9362.578
40503,8041.7095
272,6270.1636
1128,6295.9272
1984,6995.936
2840,8175.5186
3696,4538.9033
4552,5054.3193
5408,5382.541
6264,5101.5786
7120,5074.217
7976,5198.0464
8832,5588.302
9688,4145.2905
10544,4894.477
11400,6670.52
12256,6846.065
13112,7498.7544
13968,7558.794
14824,8899.354
15680,4844.032
16536,5170.705
17392,5884.036
18248,5090.724
19104,4769.7314
19960,4868.2397
20816,5249.7183
21672,4758.1846
22528,4686.7334
23384,6493.7627
24240,6346.592
25096,6224.6733
25952,6886.1514
26808,8257.648
27664,4942.877
28520,5116.7256
29376,5575.5503
30232,5207.143
31088,5032.349
31944,5150.999
32800,5402.1274
33656,4943.7354
34512,5001.7124
35368,6538.8926
36224,6451.8975
37080,6420.913
37936,6912.9487
38792,8145.7466
39648,5758.4155
40504,5760.4756
273,6402.969
1129,6765.8687
1985,7287.7812
2841,8885.249
3697,7179.7217
4553,6525.8145
5409,6236.434
6265,5564.0107
7121,5584.46
7977,5624.8647
8833,6121.2305
9689,7088.129
10545,6785.2627
11401,8045.637
12257,7492.8345
13113,7770.8047
13969,6874.8633
14825,12125.295
15681,8672.97
16537,7073.1562
17393,6387.347
18249,5327.9917
19105,5418.6313
19961,5428.621
20817,5897.6
21673,7606.7666
22529,6442.261
23385,6940.903
24241,6539.1606
25097,6689.8457
25953,7151.2627
26809,9288.142
27665,7773.1323
28521,6799.302
29377,6666.545
30233,5973.8564
31089,5486.377
31945,5548.467
32801,6088.598
33657,7724.0664
34513,6443.9023
35369,7117.8438
36225,6761.5396
37081,7351.7393
37937,7693.7803
38793,9933.12
39649,9404.66
40505,7884.4346
274,5804.1797
1130,6069.255
1986,6261.8857
2842,7147.792
3698,8271.515
4554,5298.5312
5410,5562.8965
6266,5476.2915
7122,5423.0474
7978,5415.97
8834,6033.233
9690,8001.4272
10546,5286.4004
11402,6254.9253
12258,6480.83
13114,6708.152
13970,6481.5845
14826,6766.63
15682,9060.472
16538,5481.0522
17394,5556.2466
18250,5429.8174
19106,5571.9883
19962,5545.71
20818,5775.4844
21674,8087.3145
22530,5211.5005
23386,5902.6875
24242,5948.372
25098,5693.743
25954,6210.3276
26810,6979.84
27666,8259.461
28522,5299.2744
29378,5587.369
30234,5488.4443
31090,5528.587
31946,5568.1787
32802,5971.116
33658,8198.21
34514,5280.373
35370,5861.847
36226,5912.7744
37082,6295.1646
37938,6398.1094
38794,6484.2866
39650,10329.106
40506,6390.827
275,8188.184
1131,8800.78
1987,9293.361
2843,11293.577
3699,9769.979
4555,7113.059
5411,6501.956
6267,5999.3296
7123,6155.0356
7979,6296.0894
8835,6969.7476
9691,9076.663
10547,7163.2026
11403,9122.793
12259,9502.48
13115,10910.548
13971,10774.11
14827,13202.615
15683,12250.3
16539,7707.971
17395,7452.2017
18251,6169.342
19107,6340.916
19963,6331.2163
20819,7311.83
21675,9604.156
22531,7169.621
23387,8895.654
24243,8671.374
25099,8760.139
25955,9183.37
26811,11418.217
27667,9257.24
28523,7329.859
29379,7023.9243
30235,6556.129
31091,6090.4507
31947,6052.877
32803,6741.454
33659,9300.082
34515,7051.97
35371,8847.339
36227,8633.988
37083,9174.7295
37939,9230.984
38795,11647.883
39651,11942.122
40507,8876.83
276,8859.837
1132,9189.925
1988,9946.924
2844,11867.966
3700,4584.964
4556,6197.2085
5412,7627.5596
6268,7516.556
7124,7516.7354
7980,7873.966
8836,8526.936
9692,4500.374
10548,6536.803
11404,9572.214
12260,10409.7295
13116,11707.425
13972,11659.465
14828,14631.321
15684,5163.972
16540,6738.5166
17396,8243.728
18252,7455.65
19108,7780.6016
19964,7898.653
20820,8155.651
21676,4559.437
22532,5995.56
23388,8892.498
24244,9198.01
25100,9240.427
25956,9830.276
26812,11937.704
27668,4645.979
28524,6395.931
29380,8377.4375
30236,8197.897
31092,7470.8335
31948,7691.4985
32804,8180.807
33660,5074.614
34516,6350.37
35372,9805.368
36228,10048.965
37084,9985.554
37940,10319.299
38796,12909.503
39652,5151.358
40508,8130.603
277,5908.484
1133,6088.1216
1989,6532.808
2845,7871.743
3701,5860.7515
4557,6301.6587
5413,5879.5537
6269,5192.759
7125,5174.499
7981,5164.903
8837,5683.0273
9693,5870.4307
10549,6313.752
11405,6789.5874
12261,6641.4185
13117,7320.9717
13973,7030.7275
14829,8539.616
15685,7240.135
16541,6615.15
17397,5996.4634
18253,4840.1943
19109,4683.69
19965,4669.108
20821,5145.691
21677,6156.8086
22533,6170.7544
23389,6485.53
24245,6077.7534
25101,6138.3086
25957,6388.0664
26813,7916.5054
27669,6378.836
28525,6730.4805
29381,6430.2227
30237,5464.296
31093,5157.445
31949,5251.6963
32805,5632.746
33661,6725.2954
34517,6545.9253
35373,6797.804
36229,6332.8047
37085,6425.1094
37941,6682.8687
38797,7897.116
39653,7853.213
40509,7545.871
278,10028.351
1134,10849.676
1990,12598.374
2846,14998.516
3702,12412.128
4558,8370.409
5414,8417.718
6270,8154.8496
7126,8507.975
7982,8811.035
8838,9593.217
9694,10949.483
10550,8319.168
11406,10914.856
12262,11868.249
13118,13370.046
13974,13964.295
14830,16686.734
15686,11886.726
16542,8701.539
17398,9313.229
18254,8277.229
19110,8701.722
19966,8825.183
20822,9698.213
21678,12163.413
22534,8186.7163
23390,10111.784
24246,10253.762
25102,10542.348
25958,12169.865
26814,14921.17
27670,12155.5625
28526,8512.277
29382,8923.152
30238,8776.647
31094,8481.457
31950,8477.13
32806,9316.915
33662,11618.182
34518,8312.498
35374,10377.9375
36230,10692.634
37086,11047.711
37942,12462.125
38798,15002.508
39654,12796.554
40510,10420.736
279,6772.0215
1135,7389.1387
1991,7827.981
2847,9706.884
3703,5835.6274
4559,6390.12
5415,6315.932
6271,5703.6523
7127,5769.0205
7983,5901.2295
8839,6569.2744
9695,5754.956
10551,6778.135
11407,8841.189
12263,8665.197
13119,9062.762
13975,8778.573
14831,11132.095
15687,7650.438
16543,6923.7705
17399,6564.852
18255,5440.0767
19111,5879.1836
19967,5903.38
20823,6372.3105
21679,6034.0903
22535,6453.6084
23391,7479.9956
24247,7045.18
